domain,arch,group,kind,vector_dir,cases_requested,stage,status,total,pass,fail,return_code,summary_path,log_path
frontsim,dip,directed,directed,/home/host_1/systolic_array_edge/test_vectors/thesis/directed,20,rtl,PASS,20,20,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/directed/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_directed.log
frontsim,dip,random_seed_2026042601,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042601,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/random_seed_2026042601/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_random_seed_2026042601.log
frontsim,dip,random_seed_2026042602,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042602,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/random_seed_2026042602/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_random_seed_2026042602.log
frontsim,dip,random_seed_2026042603,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042603,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/random_seed_2026042603/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_random_seed_2026042603.log
frontsim,dip,random_seed_2026042604,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042604,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/random_seed_2026042604/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_random_seed_2026042604.log
frontsim,dip,random_seed_2026042605,random,/home/host_1/systolic_array_edge/test_vectors/thesis/random_seed_2026042605,128,rtl,PASS,128,128,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/random_seed_2026042605/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_random_seed_2026042605.log
frontsim,dip,sparse_00,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_00,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/sparse_00/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_sparse_00.log
frontsim,dip,sparse_25,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_25,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/sparse_25/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_sparse_25.log
frontsim,dip,sparse_50,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_50,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/sparse_50/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_sparse_50.log
frontsim,dip,sparse_75,sparse,/home/host_1/systolic_array_edge/test_vectors/thesis/sparse_75,64,rtl,PASS,64,64,0,0,/home/host_1/systolic_array_edge/reports/thesis/runs/dip/front/sparse_75/summary.md,/home/host_1/systolic_array_edge/reports/thesis/runs/logs/dip_front_sparse_75.log
