case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
zero,0,0,16,16,0,64,64,100.00,directed_zero
identity_left,4,12,16,16,12,64,52,81.25,identity
identity_right,16,4,16,16,16,64,48,75.00,identity
neg_identity,4,12,16,16,12,64,52,81.25,negative_identity
dense_small,16,12,16,16,48,64,16,25.00,dense
signed_mix,12,12,16,16,36,64,28,43.75,signed
sparse_signed,8,8,16,16,16,64,48,75.00,sparse_signed
permutation,4,12,16,16,12,64,52,81.25,permutation
rank1_outer,16,16,16,16,64,64,0,0.00,rank1
triangular_mix,10,10,16,16,30,64,34,53.12,triangular
row_sparse,4,12,16,16,12,64,52,81.25,row_sparse
col_sparse,16,4,16,16,16,64,48,75.00,col_sparse
wide_range,16,16,16,16,64,64,0,0.00,wide_range
boundary_mix,16,16,16,16,64,64,0,0.00,boundary
cancellation,16,16,16,16,64,64,0,0.00,cancellation
single_a_nonzero,1,12,16,16,3,64,61,95.31,single_nonzero
single_b_nonzero,16,1,16,16,4,64,60,93.75,single_nonzero
diagonal_weight,16,4,16,16,16,64,48,75.00,diagonal
alternating_signs,16,12,16,16,48,64,16,25.00,alternating
lower_upper,10,10,16,16,30,64,34,53.12,lower_upper
