case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
rand_000,8,10,16,16,20,64,44,68.75,random
rand_001,12,14,16,16,43,64,21,32.81,random
rand_002,7,14,16,16,23,64,41,64.06,random
rand_003,9,12,16,16,29,64,35,54.69,random
rand_004,9,11,16,16,25,64,39,60.94,random
rand_005,12,9,16,16,28,64,36,56.25,random
rand_006,12,10,16,16,28,64,36,56.25,random
rand_007,8,14,16,16,27,64,37,57.81,random
rand_008,12,8,16,16,24,64,40,62.50,random
rand_009,13,10,16,16,32,64,32,50.00,random
rand_010,11,14,16,16,37,64,27,42.19,random
rand_011,15,14,16,16,52,64,12,18.75,random
rand_012,14,11,16,16,38,64,26,40.62,random
rand_013,10,12,16,16,30,64,34,53.12,random
rand_014,12,11,16,16,32,64,32,50.00,random
rand_015,8,11,16,16,22,64,42,65.62,random
rand_016,8,12,16,16,23,64,41,64.06,random
rand_017,12,12,16,16,37,64,27,42.19,random
rand_018,10,12,16,16,30,64,34,53.12,random
rand_019,10,13,16,16,33,64,31,48.44,random
rand_020,13,14,16,16,45,64,19,29.69,random
rand_021,10,13,16,16,32,64,32,50.00,random
rand_022,10,14,16,16,32,64,32,50.00,random
rand_023,11,13,16,16,33,64,31,48.44,random
rand_024,10,11,16,16,28,64,36,56.25,random
rand_025,12,12,16,16,37,64,27,42.19,random
rand_026,14,13,16,16,46,64,18,28.12,random
rand_027,12,12,16,16,36,64,28,43.75,random
rand_028,11,13,16,16,36,64,28,43.75,random
rand_029,10,12,16,16,29,64,35,54.69,random
rand_030,11,11,16,16,29,64,35,54.69,random
rand_031,13,15,16,16,49,64,15,23.44,random
rand_032,9,10,16,16,21,64,43,67.19,random
rand_033,11,12,16,16,38,64,26,40.62,random
rand_034,10,9,16,16,23,64,41,64.06,random
rand_035,13,9,16,16,30,64,34,53.12,random
rand_036,10,11,16,16,30,64,34,53.12,random
rand_037,11,12,16,16,33,64,31,48.44,random
rand_038,11,9,16,16,23,64,41,64.06,random
rand_039,8,9,16,16,16,64,48,75.00,random
rand_040,13,10,16,16,33,64,31,48.44,random
rand_041,11,9,16,16,26,64,38,59.38,random
rand_042,15,10,16,16,38,64,26,40.62,random
rand_043,14,7,16,16,23,64,41,64.06,random
rand_044,14,10,16,16,36,64,28,43.75,random
rand_045,9,12,16,16,28,64,36,56.25,random
rand_046,12,11,16,16,33,64,31,48.44,random
rand_047,13,10,16,16,32,64,32,50.00,random
rand_048,12,10,16,16,30,64,34,53.12,random
rand_049,7,8,16,16,15,64,49,76.56,random
rand_050,13,15,16,16,49,64,15,23.44,random
rand_051,11,12,16,16,32,64,32,50.00,random
rand_052,8,12,16,16,24,64,40,62.50,random
rand_053,12,11,16,16,34,64,30,46.88,random
rand_054,9,11,16,16,27,64,37,57.81,random
rand_055,12,11,16,16,32,64,32,50.00,random
rand_056,14,12,16,16,44,64,20,31.25,random
rand_057,14,13,16,16,45,64,19,29.69,random
rand_058,10,13,16,16,33,64,31,48.44,random
rand_059,14,13,16,16,46,64,18,28.12,random
rand_060,12,14,16,16,42,64,22,34.38,random
rand_061,10,9,16,16,24,64,40,62.50,random
rand_062,7,11,16,16,22,64,42,65.62,random
rand_063,12,10,16,16,32,64,32,50.00,random
rand_064,10,10,16,16,26,64,38,59.38,random
rand_065,10,10,16,16,25,64,39,60.94,random
rand_066,9,14,16,16,32,64,32,50.00,random
rand_067,12,12,16,16,35,64,29,45.31,random
rand_068,9,11,16,16,24,64,40,62.50,random
rand_069,11,10,16,16,30,64,34,53.12,random
rand_070,9,11,16,16,25,64,39,60.94,random
rand_071,8,14,16,16,26,64,38,59.38,random
rand_072,13,10,16,16,29,64,35,54.69,random
rand_073,11,15,16,16,43,64,21,32.81,random
rand_074,10,12,16,16,30,64,34,53.12,random
rand_075,11,7,16,16,20,64,44,68.75,random
rand_076,9,13,16,16,30,64,34,53.12,random
rand_077,12,10,16,16,30,64,34,53.12,random
rand_078,14,11,16,16,38,64,26,40.62,random
rand_079,8,9,16,16,19,64,45,70.31,random
rand_080,10,12,16,16,31,64,33,51.56,random
rand_081,12,10,16,16,30,64,34,53.12,random
rand_082,8,12,16,16,22,64,42,65.62,random
rand_083,11,9,16,16,26,64,38,59.38,random
rand_084,12,12,16,16,37,64,27,42.19,random
rand_085,12,11,16,16,32,64,32,50.00,random
