case,a_nonzero,b_nonzero,a_total,b_total,active_mac,total_mac,zero_gated,skip_ratio_pct,tag
sp25_000,12,13,16,16,41,64,23,35.94,random
sp25_001,16,12,16,16,48,64,16,25.00,random
sp25_002,13,10,16,16,33,64,31,48.44,random
sp25_003,15,12,16,16,45,64,19,29.69,random
sp25_004,12,11,16,16,34,64,30,46.88,random
sp25_005,14,12,16,16,44,64,20,31.25,random
sp25_006,11,14,16,16,40,64,24,37.50,random
sp25_007,13,9,16,16,30,64,34,53.12,random
sp25_008,14,14,16,16,48,64,16,25.00,random
sp25_009,12,13,16,16,39,64,25,39.06,random
sp25_010,13,12,16,16,39,64,25,39.06,random
sp25_011,14,13,16,16,47,64,17,26.56,random
sp25_012,10,14,16,16,36,64,28,43.75,random
sp25_013,13,15,16,16,51,64,13,20.31,random
sp25_014,13,14,16,16,45,64,19,29.69,random
sp25_015,11,15,16,16,40,64,24,37.50,random
sp25_016,11,10,16,16,30,64,34,53.12,random
sp25_017,15,11,16,16,41,64,23,35.94,random
sp25_018,13,14,16,16,46,64,18,28.12,random
sp25_019,12,11,16,16,36,64,28,43.75,random
sp25_020,9,12,16,16,26,64,38,59.38,random
sp25_021,11,12,16,16,33,64,31,48.44,random
sp25_022,13,11,16,16,38,64,26,40.62,random
sp25_023,12,16,16,16,48,64,16,25.00,random
sp25_024,9,13,16,16,29,64,35,54.69,random
sp25_025,8,8,16,16,17,64,47,73.44,random
sp25_026,15,9,16,16,36,64,28,43.75,random
sp25_027,11,12,16,16,31,64,33,51.56,random
sp25_028,11,14,16,16,39,64,25,39.06,random
sp25_029,14,8,16,16,30,64,34,53.12,random
sp25_030,12,15,16,16,45,64,19,29.69,random
sp25_031,12,10,16,16,29,64,35,54.69,random
sp25_032,14,13,16,16,45,64,19,29.69,random
sp25_033,12,9,16,16,27,64,37,57.81,random
sp25_034,10,12,16,16,30,64,34,53.12,random
sp25_035,10,12,16,16,28,64,36,56.25,random
sp25_036,10,12,16,16,30,64,34,53.12,random
sp25_037,7,13,16,16,23,64,41,64.06,random
sp25_038,14,15,16,16,52,64,12,18.75,random
sp25_039,13,13,16,16,42,64,22,34.38,random
sp25_040,12,13,16,16,39,64,25,39.06,random
sp25_041,12,15,16,16,44,64,20,31.25,random
sp25_042,11,15,16,16,41,64,23,35.94,random
sp25_043,13,11,16,16,36,64,28,43.75,random
sp25_044,13,10,16,16,29,64,35,54.69,random
sp25_045,12,9,16,16,29,64,35,54.69,random
sp25_046,14,15,16,16,53,64,11,17.19,random
sp25_047,13,13,16,16,43,64,21,32.81,random
sp25_048,13,10,16,16,36,64,28,43.75,random
sp25_049,11,13,16,16,35,64,29,45.31,random
sp25_050,11,11,16,16,31,64,33,51.56,random
sp25_051,12,14,16,16,40,64,24,37.50,random
sp25_052,12,10,16,16,28,64,36,56.25,random
sp25_053,12,9,16,16,27,64,37,57.81,random
sp25_054,12,12,16,16,36,64,28,43.75,random
sp25_055,9,11,16,16,23,64,41,64.06,random
sp25_056,13,14,16,16,46,64,18,28.12,random
sp25_057,14,10,16,16,35,64,29,45.31,random
sp25_058,12,9,16,16,26,64,38,59.38,random
sp25_059,12,8,16,16,25,64,39,60.94,random
sp25_060,12,11,16,16,36,64,28,43.75,random
sp25_061,11,13,16,16,37,64,27,42.19,random
sp25_062,11,13,16,16,37,64,27,42.19,random
sp25_063,14,9,16,16,32,64,32,50.00,random
